datetime,instrument,reference_score,pred_score,abs_error
2025-01-02 00:00:00,BJ920239,-0.048871465027332306,-0.04885328561067581,1.817941665649414e-05
2025-01-02 00:00:00,SH601956,-0.018640749156475067,-0.01867596060037613,3.521144390106201e-05
2025-01-02 00:00:00,SH603655,-0.007236577570438385,-0.007200412452220917,3.616511821746826e-05
2025-01-02 00:00:00,SZ000009,0.0357629768550396,0.03571295365691185,5.002319812774658e-05
2025-01-02 00:00:00,SZ002690,0.032648585736751556,0.03264007344841957,8.512288331985474e-06
2025-01-06 00:00:00,SZ000707,0.02333683893084526,0.023303180932998657,3.3657997846603394e-05
2025-01-06 00:00:00,SZ002598,-0.09498900920152664,-0.09499221295118332,3.203749656677246e-06
2025-01-06 00:00:00,SZ300572,-0.025755055248737335,-0.02575060725212097,4.447996616363525e-06
2025-01-06 00:00:00,SZ300847,-0.14069432020187378,-0.140720397233963,2.60770320892334e-05
2025-01-06 00:00:00,SZ301377,-0.249628484249115,-0.24965086579322815,2.238154411315918e-05
2025-01-07 00:00:00,SH603306,0.015650717541575432,0.01565660536289215,5.887821316719055e-06
2025-01-07 00:00:00,SZ300071,-0.05503466725349426,-0.05507740378379822,4.273653030395508e-05
2025-01-08 00:00:00,SH688067,0.010789483785629272,0.01075083389878273,3.864988684654236e-05
2025-01-08 00:00:00,SH688320,-0.05683838576078415,-0.056865207850933075,2.682209014892578e-05
2025-01-08 00:00:00,SZ002229,-0.024287477135658264,-0.024344801902770996,5.7324767112731934e-05
2025-01-09 00:00:00,SH688205,0.05304280295968056,0.05305328965187073,1.0486692190170288e-05
2025-01-10 00:00:00,SH688088,0.08910146355628967,0.08910517394542694,3.7103891372680664e-06
2025-01-10 00:00:00,SZ002576,-0.04178726673126221,-0.04183514416217804,4.787743091583252e-05
2025-01-13 00:00:00,SH605303,0.06692497432231903,0.06690828502178192,1.6689300537109375e-05
2025-01-13 00:00:00,SZ300415,0.07144935429096222,0.07145112007856369,1.7657876014709473e-06
2025-01-13 00:00:00,SZ300717,-0.05312306433916092,-0.05313391238451004,1.0848045349121094e-05
2025-01-13 00:00:00,SZ301263,0.0368172749876976,0.03680873289704323,8.542090654373169e-06
2025-01-14 00:00:00,SH600967,-0.19102740287780762,-0.1911030113697052,7.560849189758301e-05
2025-01-14 00:00:00,SH601778,-0.06624871492385864,-0.06626789271831512,1.9177794456481934e-05
2025-01-14 00:00:00,SZ000507,-0.0327984094619751,-0.03285601735115051,5.760788917541504e-05
2025-01-14 00:00:00,SZ001211,-0.051128603518009186,-0.05117810517549515,4.9501657485961914e-05
2025-01-15 00:00:00,SH600684,0.13654863834381104,0.1365359127521515,1.2725591659545898e-05
2025-01-15 00:00:00,SH603027,-0.06924929469823837,-0.06927153468132019,2.2239983081817627e-05
2025-01-15 00:00:00,SH688622,0.03364940360188484,0.03353557735681534,0.00011382624506950378
2025-01-16 00:00:00,SH600203,-0.030595533549785614,-0.030637413263320923,4.187971353530884e-05
2025-01-17 00:00:00,SZ002977,0.04240713641047478,0.04242892935872078,2.1792948246002197e-05
2025-01-20 00:00:00,SH603956,0.09134592115879059,0.09134232252836227,3.598630428314209e-06
2025-01-20 00:00:00,SH605058,0.06552205979824066,0.06551912426948547,2.9355287551879883e-06
2025-01-20 00:00:00,SZ002011,0.08074904978275299,0.0807792991399765,3.0249357223510742e-05
2025-01-20 00:00:00,SZ002114,-0.014482736587524414,-0.014578159898519516,9.542331099510193e-05
